main_name,pokemon_stats,pokemon_type,secondary_name
Charcadet,"[255, 40, 50, 40, 50, 40, 35]",Fire,
Armarouge,"[525, 85, 60, 100, 125, 80, 75]","Fire,Psychic",
Ceruledge,"[525, 75, 125, 80, 60, 100, 85]","Fire,Ghost",
Tadbulb,"[272, 61, 31, 41, 59, 35, 45]",Electric,
Bellibolt,"[495, 109, 64, 91, 103, 83, 45]",Electric,
Wattrel,"[280, 40, 40, 35, 55, 40, 70]","Electric,Flying",
Kilowattrel,"[490, 70, 70, 60, 105, 60, 125]","Electric,Flying",
Maschiff,"[340, 60, 78, 60, 40, 51, 51]",Dark,
Mabosstiff,"[505, 80, 120, 90, 60, 70, 85]",Dark,
Shroodle,"[290, 40, 65, 35, 40, 35, 75]","Poison,Normal",
Grafaiai,"[485, 63, 95, 65, 80, 72, 110]","Poison,Normal",
Bramblin,"[275, 40, 65, 30, 45, 35, 60]","Grass,Ghost",
Brambleghast,"[480, 55, 115, 70, 80, 70, 90]","Grass,Ghost",
Toedscool,"[335, 40, 40, 35, 50, 100, 70]","Ground,Grass",
Toedscruel,"[515, 80, 70, 65, 80, 120, 100]","Ground,Grass",
Klawf,"[450, 70, 100, 115, 35, 55, 75]",Rock,
Capsakid,"[304, 50, 62, 40, 62, 40, 50]",Grass,
Scovillain,"[486, 65, 108, 65, 108, 65, 75]","Grass,Fire",
Rellor,"[270, 41, 50, 60, 31, 58, 30]",Bug,
Rabsca,"[470, 75, 50, 85, 115, 100, 45]","Bug,Psychic",
Flittle,"[255, 30, 35, 30, 55, 30, 75]",Psychic,
Espathra,"[481, 95, 60, 60, 101, 60, 105]",Psychic,
Tinkatink,"[297, 50, 45, 45, 35, 64, 58]","Fairy,Steel",
Tinkatuff,"[380, 65, 55, 55, 45, 82, 78]","Fairy,Steel",
Tinkaton,"[506, 85, 75, 77, 70, 105, 94]","Fairy,Steel",
Wiglett,"[245, 10, 55, 25, 35, 25, 95]",Water,
Wugtrio,"[425, 35, 100, 50, 50, 70, 120]",Water,
Bombirdier,"[485, 70, 103, 85, 60, 85, 82]","Flying,Dark",
Finizen,"[315, 70, 45, 40, 45, 40, 75]",Water,
Palafin,"[457, 100, 70, 72, 53, 62, 100]",Water,Zero Form
Palafin,"[650, 100, 160, 97, 106, 87, 100]",Water,Hero Form
Varoom,"[300, 45, 70, 63, 30, 45, 47]","Steel,Poison",
Revavroom,"[500, 80, 119, 90, 54, 67, 90]","Steel,Poison",
Cyclizar,"[501, 70, 95, 65, 85, 65, 121]","Dragon,Normal",
Orthworm,"[480, 70, 85, 145, 60, 55, 65]",Steel,
Glimmet,"[350, 48, 35, 42, 105, 60, 60]","Rock,Poison",
Glimmora,"[525, 83, 55, 90, 130, 81, 86]","Rock,Poison",
Greavard,"[290, 50, 61, 60, 30, 55, 34]",Ghost,
Houndstone,"[488, 72, 101, 100, 50, 97, 68]",Ghost,
Flamigo,"[500, 82, 115, 74, 75, 64, 90]","Flying,Fighting",
Cetoddle,"[334, 108, 68, 45, 30, 40, 43]",Ice,
Cetitan,"[521, 170, 113, 65, 45, 55, 73]",Ice,
Veluza,"[478, 90, 102, 73, 78, 65, 70]","Water,Psychic",
Dondozo,"[530, 150, 100, 115, 65, 65, 35]",Water,
Tatsugiri,"[475, 68, 50, 60, 120, 95, 82]","Dragon,Water",
Annihilape,"[535, 110, 115, 80, 50, 90, 90]","Fighting,Ghost",
Clodsire,"[430, 130, 75, 60, 45, 100, 20]","Poison,Ground",
Farigiraf,"[520, 120, 90, 70, 110, 70, 60]","Normal,Psychic",
Dudunsparce,"[520, 125, 100, 80, 85, 75, 55]",Normal,Two-Segment Form
Dudunsparce,"[520, 125, 100, 80, 85, 75, 55]",Normal,Three-Segment Form
Kingambit,"[550, 100, 135, 120, 60, 85, 50]","Dark,Steel",
Great Tusk,"[570, 115, 131, 131, 53, 53, 87]","Ground,Fighting",
Scream Tail,"[570, 115, 65, 99, 65, 115, 111]","Fairy,Psychic",
Brute Bonnet,"[570, 111, 127, 99, 79, 99, 55]","Grass,Dark",
Flutter Mane,"[570, 55, 55, 55, 135, 135, 135]","Ghost,Fairy",
Slither Wing,"[570, 85, 135, 79, 85, 105, 81]","Bug,Fighting",
Sandy Shocks,"[570, 85, 81, 97, 121, 85, 101]","Electric,Ground",
Iron Treads,"[570, 90, 112, 120, 72, 70, 106]","Ground,Steel",
Iron Bundle,"[570, 56, 80, 114, 124, 60, 136]","Ice,Water",
Iron Hands,"[570, 154, 140, 108, 50, 68, 50]","Fighting,Electric",
Iron Jugulis,"[570, 94, 80, 86, 122, 80, 108]","Dark,Flying",
Iron Moth,"[570, 80, 70, 60, 140, 110, 110]","Fire,Poison",
Iron Thorns,"[570, 100, 134, 110, 70, 84, 72]","Rock,Electric",
Frigibax,"[320, 65, 75, 45, 35, 45, 55]","Dragon,Ice",
Arctibax,"[423, 90, 95, 66, 45, 65, 62]","Dragon,Ice",
Baxcalibur,"[600, 115, 145, 92, 75, 86, 87]","Dragon,Ice",
Gimmighoul,"[300, 45, 30, 70, 75, 70, 10]",Ghost,Chest Form
Gimmighoul,"[300, 45, 30, 25, 75, 45, 80]",Ghost,Roaming Form
Gholdengo,"[550, 87, 60, 95, 133, 91, 84]","Steel,Ghost",
Wo-Chien,"[570, 85, 85, 100, 95, 135, 70]","Dark,Grass",
Chien-Pao,"[570, 80, 120, 80, 90, 65, 135]","Dark,Ice",
Ting-Lu,"[570, 155, 110, 125, 55, 80, 45]","Dark,Ground",
Chi-Yu,"[570, 55, 80, 80, 135, 120, 100]","Dark,Fire",
Roaring Moon,"[590, 105, 139, 71, 55, 101, 119]","Dragon,Dark",
Iron Valiant,"[590, 74, 130, 90, 120, 60, 116]","Fairy,Fighting",
Koraidon,"[670, 100, 135, 115, 85, 100, 135]","Fighting,Dragon",
Miraidon,"[670, 100, 85, 100, 135, 115, 135]","Electric,Dragon",
